frame,worm_id,head_motion,tail_motion,mid_motion
0,0,0.250000,0.000000,0.319036
4,0,1.280776,0.250000,0.353553
8,0,0.250000,0.000000,0.319036
12,0,1.603553,0.353553,0.554738
16,0,1.040569,0.250000,0.353553
20,0,0.250000,0.000000,0.201184
24,0,0.250000,0.000000,0.402369
28,0,1.589793,0.353553,1.124873
32,0,0.500000,0.353553,0.284518
36,0,0.957107,0.000000,0.520220
40,0,0.809017,1.266124,0.603553
44,0,0.250000,0.353553,0.402369
48,0,0.603553,0.000000,0.333333
52,0,2.274755,0.707107,0.638071
56,0,1.780776,0.603553,0.755922
60,0,1.274755,0.000000,0.319036
64,0,1.368034,0.353553,0.638071
68,0,0.500000,0.000000,0.353553
72,0,1.628308,0.353553,0.707107
76,0,2.065324,0.000000,1.330333
80,0,1.581139,0.000000,0.790440
84,0,0.750000,0.353553,0.284518
88,0,1.274755,0.000000,0.000000
92,0,2.065324,0.353553,0.436887
96,0,2.638725,0.000000,1.511297
100,0,0.912570,0.809017,1.139171
104,0,1.737883,0.353553,0.402369
108,0,1.144123,0.353553,0.333333
112,0,0.603553,0.603553,0.706559
116,0,2.766124,0.353553,0.638071
120,0,1.981862,0.559017,1.183484
124,0,0.853553,1.497676,1.648192
128,0,0.809017,0.559017,0.893446
132,0,0.000000,0.500000,1.011297
136,0,0.957107,0.000000,0.471405
140,0,1.290569,0.809017,0.250000
144,0,1.144123,0.912570,0.402369
148,0,0.250000,0.353553,0.589256
152,0,1.000000,0.000000,0.201184
156,0,1.250000,0.353553,0.702832
160,0,0.559017,0.353553,0.367851
164,0,1.040569,0.000000,0.387523
168,0,1.207107,0.353553,0.166667
172,0,1.497676,0.353553,1.478978
176,0,0.559017,0.912570,0.201184
180,0,0.559017,0.957107,0.534518
184,0,0.603553,0.790569,0.608380
188,0,0.603553,0.707107,1.106300
192,0,1.103553,0.559017,0.657744
196,0,0.809017,0.500000,0.470857
200,0,1.207107,0.000000,0.485702
204,0,0.809017,1.118034,0.534518
208,0,1.151388,0.707107,0.436887
212,0,0.809017,1.151388,0.706559
216,0,0.912570,0.707107,0.333333
220,0,0.809017,0.707107,0.250000
224,0,1.368034,0.000000,0.319036
228,0,0.750000,0.559017,0.505375
232,0,0.603553,0.250000,0.367851
236,0,0.250000,0.707107,0.520220
240,0,1.750000,1.040569,1.178515
244,0,2.464325,0.809017,1.339580
248,0,0.809017,0.559017,0.367851
252,0,1.651388,1.414214,0.755922
256,0,0.707107,0.707107,0.201184
260,0,1.821346,0.603553,0.402369
264,0,1.060660,0.000000,0.485702
268,0,0.250000,1.118034,1.005375
272,0,0.750000,0.559017,0.790992
276,0,2.151388,0.707107,1.782275
280,0,0.603553,0.809017,0.672041
284,0,1.821346,0.809017,0.706559
288,0,1.540569,0.000000,1.136750
292,0,3.340079,1.349586,0.907744
296,0,3.250000,1.151388,0.809017
300,0,0.853553,0.912570,1.550787
304,0,1.000000,1.103553,0.534518
308,0,1.309017,0.750000,0.657196
312,0,1.266124,0.250000,0.117851
316,0,3.071486,8.812804,10.105706
320,0,2.809017,8.618691,8.584418
324,0,1.144123,0.000000,0.083333
328,0,1.144123,0.250000,0.603006
332,0,0.500000,0.603553,0.201184
336,0,1.811291,0.250000,0.652369
340,0,3.110077,0.912570,0.166667
344,0,3.000000,0.000000,0.804190
348,0,0.957107,0.250000,0.853006
352,0,1.000000,0.912570,1.291447
356,0,0.912570,0.809017,0.250000
360,0,3.166777,0.809017,0.750000
364,0,4.251632,5.553850,16.074988
368,0,1.932164,1.000000,1.260201
372,0,1.349586,1.457107,0.696598
376,0,2.850781,1.500000,3.518929
380,0,2.554886,0.707107,0.451184
384,0,0.250000,2.061553,5.334365
388,0,1.767767,1.520691,4.238429
392,0,0.750000,1.118034,4.444500
396,0,3.310660,1.250000,1.013523
400,0,2.384158,1.280776,0.622678
404,0,5.148638,0.790569,0.832559
408,0,1.596291,0.750000,1.155156
412,0,1.266124,2.000000,0.672041
416,0,0.559017,1.000000,0.402369
420,0,0.353553,0.750000,0.706559
424,0,2.377068,3.336308,1.150272
428,0,2.250000,1.932164,2.462325
432,0,2.164845,3.510399,1.464132
436,0,0.603553,2.121320,1.749784
440,0,0.750000,2.070027,0.819036
444,0,0.809017,1.809017,1.153468
448,0,1.060660,0.912570,0.367851
452,0,0.250000,0.500000,0.284518
456,0,0.603553,2.000000,0.505375
460,0,1.000000,1.250000,0.367851
464,0,1.103553,1.581139,0.250000
468,0,1.059017,0.750000,0.416667
472,0,0.790569,0.707107,0.451184
476,0,1.309017,0.707107,0.622678
480,0,1.596291,1.280776,0.583333
484,0,0.500000,1.280776,0.686339
488,0,0.603553,2.059017,0.701184
492,0,0.809017,1.349586,0.284518
496,0,1.000000,1.589793,0.250000
500,0,0.707107,2.030776,0.250000
504,0,1.802776,1.349586,0.250000
508,0,0.353553,0.603553,0.319036
512,0,0.853553,1.774755,0.451184
516,0,0.250000,0.250000,0.284518
520,0,2.081139,0.500000,0.603553
524,0,0.500000,0.500000,0.166667
528,0,0.707107,0.250000,0.559017
